db,file_path,file_num,mos_pred,noi_pred,dis_pred,col_pred,loud_pred
SWB_TNO_601,f1dg43.48k.pcm,1,2.4633057,4.4288893,3.5465255,2.4782286,4.3757877
SWB_TNO_601,m1dg22.48k.pcm,2,3.3865943,4.751789,4.477553,2.8837974,4.6868505
SWB_TNO_601,m1dg32.48k.pcm,3,1.0832715,1.4951231,1.541234,3.8135824,4.607806
SWB_TNO_601,f2dg15.48k.pcm,4,3.5811887,4.4508605,3.769443,4.366625,4.8409815
SWB_TNO_601,f2dg05.48k.pcm,5,3.4759247,1.6712494,4.03623,4.4484224,4.524493
SWB_TNO_601,m2dg16.48k.pcm,6,1.473192,1.3686504,4.10354,2.374422,3.6037395
SWB_TNO_601,m2dg06.48k.pcm,7,4.2088146,4.7579336,4.5986795,4.610667,3.492658
SWB_TNO_601,f1dg21.48k.pcm,8,3.8810575,4.434632,3.504389,3.8704567,4.4837284
SWB_TNO_601,m1dg40.48k.pcm,9,2.7338185,4.166364,3.0280135,2.8864589,4.6846747
SWB_TNO_601,f1dg31.48k.pcm,10,1.6331033,1.3738002,1.4847869,4.589781,4.622573
SWB_TNO_601,m1dg50.48k.pcm,11,2.948457,3.4936304,3.24526,2.4812937,4.6627917
SWB_TNO_601,m1or09.48k.pcm,12,4.2311845,4.4717374,4.627554,4.2630863,4.7432394
SWB_TNO_601,m1or19.48k.pcm,13,3.594913,4.5104456,4.775456,4.431507,4.662199
SWB_TNO_601,m2or02.48k.pcm,14,4.6281095,4.5664253,4.6801276,4.67756,4.7980833
SWB_TNO_601,m2or12.48k.pcm,15,4.3263254,4.483043,4.6869135,4.7902613,4.7783875
SWB_TNO_601,f1or35.48k.pcm,16,3.274589,4.605341,4.07517,4.6535406,4.660241
SWB_TNO_601,f1or25.48k.pcm,17,4.145494,4.5381775,4.231163,4.1251335,4.6375904
SWB_TNO_601,m1or44.48k.pcm,18,4.182069,4.4411125,3.553961,4.599248,4.7388973
SWB_TNO_601,m1or36.48k.pcm,19,3.7189982,4.5634384,3.425926,4.497405,4.6958737
SWB_TNO_601,f1or47.48k.pcm,20,4.1639833,4.053377,4.5450106,4.5162582,4.7281256
SWB_TNO_601,m1or26.48k.pcm,21,4.313774,4.602112,4.7539706,4.3834233,4.6787024
SWB_TNO_601,f2or01.48k.pcm,22,4.047377,4.434331,4.4001675,4.678484,4.7301836
SWB_TNO_601,f2or11.48k.pcm,23,3.4826086,4.686445,4.4184504,4.685546,4.7203283
SWB_TNO_601,m2dg29.48k.pcm,24,1.9633529,2.0334954,3.525502,1.9689709,3.4624748
SWB_TNO_601,f2dg48.48k.pcm,25,1.3187538,3.4170568,2.5656085,2.854733,4.154151
SWB_TNO_601,m2dg39.48k.pcm,26,3.5037878,3.9891877,4.0336,3.191594,4.623109
SWB_TNO_601,f1dg38.48k.pcm,27,1.9846889,1.2193137,4.149152,3.6242688,3.0428474
SWB_TNO_601,f1dg28.48k.pcm,28,1.9218476,1.8397412,3.4638488,2.0197587,4.353651
SWB_TNO_601,m1dg49.48k.pcm,29,1.8567736,1.3281932,4.2647367,2.3095784,3.3199527
SWB_TNO_601,m1or10.48k.pcm,30,4.2611756,4.4253397,4.376691,4.4476748,4.6916223
SWB_TNO_601,m2or46.48k.pcm,31,4.056736,4.265462,4.4840403,4.693854,4.6969643
SWB_TNO_601,f2or27.48k.pcm,32,4.3631806,4.74372,4.7119446,4.715778,4.7019978
SWB_TNO_601,f2or37.48k.pcm,33,3.7658541,4.394019,3.4616964,4.692162,4.632153
SWB_TNO_601,m2or24.48k.pcm,34,4.4909234,4.649314,4.6856384,4.7756395,4.7372484
SWB_TNO_601,f2or45.48k.pcm,35,3.8930624,4.30723,3.5528388,4.56574,4.7370405
SWB_TNO_601,m2or34.48k.pcm,36,4.1763554,4.44411,4.771099,4.592887,4.6909533
SWB_TNO_601,f1or13.48k.pcm,37,3.8132534,4.5748167,4.035577,4.62895,4.7409744
SWB_TNO_601,f1or03.48k.pcm,38,4.050122,4.6386385,4.3412433,4.643531,4.633256
SWB_TNO_601,f2or18.48k.pcm,39,4.0326214,4.7146597,4.3205566,4.6975274,4.6994457
SWB_TNO_601,f2or08.48k.pcm,40,2.9458237,4.4498444,3.4086835,4.5285034,4.695874
SWB_TNO_601,m2dg30.48k.pcm,41,2.2591488,4.110031,2.498236,3.9223378,4.681819
SWB_TNO_601,m2dg20.48k.pcm,42,1.6122825,1.5253049,4.0603733,3.6643012,4.6519814
