db,file_path,file_num,mos_pred,noi_pred,dis_pred,col_pred,loud_pred
degraded,c00022_P501_C_english_m1_FB_48k.wav,1,2.0449014,3.8844717,3.603491,3.499359,1.2312435
degraded,c00004_P501_C_english_f1_FB_48k.wav,2,3.00054,4.6784487,4.4928703,4.315628,1.9655958
degraded,c00023_P501_C_english_m2_FB_48k.wav,3,2.9342852,4.4934244,3.9906697,3.178674,2.9779909
degraded,c00005_P501_C_english_f2_FB_48k.wav,4,2.381348,4.505451,4.2367353,1.9212195,4.4121494
degraded,c00039_P501_C_english_m1_FB_48k.wav,5,1.6743789,3.7876885,2.797352,3.2449794,4.0277834
degraded,c00036_P501_C_english_m2_FB_48k.wav,6,2.3011663,2.2222118,2.7650704,2.5737972,3.462515
degraded,c00010_P501_C_english_f2_FB_48k.wav,7,3.0225282,4.1137753,3.8240259,3.1287134,4.3570375
degraded,c00038_P501_C_english_m2_FB_48k.wav,8,1.2853005,3.0109353,1.9264677,2.9752464,3.1786962
degraded,c00037_P501_C_english_m1_FB_48k.wav,9,1.2655207,3.4463139,2.1602454,3.0417867,2.844188
degraded,c00011_P501_C_english_f1_FB_48k.wav,10,2.3547597,4.0968785,3.2967682,3.691384,3.8149958
degraded,c00034_P501_C_english_f2_FB_48k.wav,11,2.9851694,4.0258226,3.7643008,2.8660285,4.4898243
degraded,c00012_P501_C_english_m2_FB_48k.wav,12,4.619672,4.4904437,3.9753103,4.574607,4.7874537
degraded,c00035_P501_C_english_f1_FB_48k.wav,13,1.7168517,2.2351227,3.7025251,3.1409657,4.555168
degraded,c00013_P501_C_english_m1_FB_48k.wav,14,3.8752792,4.5052595,3.5005913,4.492914,4.6942124
degraded,c00020_P501_C_english_f1_FB_48k.wav,15,3.081624,3.9069898,2.6861775,4.3419676,4.553045
degraded,c00006_P501_C_english_m1_FB_48k.wav,16,3.1291654,4.5410943,4.3392506,2.991871,3.524815
degraded,c00009_P501_C_english_m2_FB_48k.wav,17,3.184824,3.5895689,3.4614723,3.3570375,4.605161
degraded,c00021_P501_C_english_f2_FB_48k.wav,18,1.9996761,3.7815957,2.3904085,3.281677,4.2656164
degraded,c00007_P501_C_english_m2_FB_48k.wav,19,4.3184566,4.584734,4.366028,4.6202993,4.71013
degraded,c00008_P501_C_english_m1_FB_48k.wav,20,1.3426763,3.749724,1.7672446,4.13906,4.0902042
degraded,c00051_P501_C_english_m1_FB_48k.wav,21,1.7785435,4.3096075,3.2323573,2.7623632,1.5146823
degraded,c00050_P501_C_english_m2_FB_48k.wav,22,1.8662581,3.3986804,2.4617903,2.7220144,4.1922536
degraded,c00045_P501_C_english_m2_FB_48k.wav,23,2.064128,3.9188097,2.5652132,3.2633388,4.117795
degraded,c00044_P501_C_english_m1_FB_48k.wav,24,2.9991574,4.302396,3.308034,3.958321,4.1735525
degraded,c00048_P501_C_english_f1_FB_48k.wav,25,1.944109,2.7278843,3.3803813,2.7239497,4.32673
degraded,c00047_P501_C_english_f2_FB_48k.wav,26,3.3640096,4.1390038,3.4440517,3.5269718,4.710346
degraded,c00060_P501_C_english_m1_FB_48k.wav,27,3.0595634,4.142287,3.5776486,3.2207453,4.4785624
degraded,c00049_P501_C_english_f2_FB_48k.wav,28,2.4196644,3.9477148,3.035155,3.1844578,4.422525
degraded,c00046_P501_C_english_f1_FB_48k.wav,29,1.2114072,3.9864984,1.7298476,2.2954144,3.2683032
degraded,c00053_P501_C_english_f1_FB_48k.wav,30,4.029032,4.4111996,3.2809553,4.562716,4.7674437
degraded,c00052_P501_C_english_f2_FB_48k.wav,31,1.743689,3.5583272,2.366766,3.3650067,4.3433323
degraded,c00060_P501_C_english_f2_FB_48k.wav,32,3.3511565,4.2663407,4.016384,2.7900376,4.589261
degraded,c00046_P501_C_english_m2_FB_48k.wav,33,1.4454331,3.7257018,1.864873,2.3482652,3.43437
degraded,c00049_P501_C_english_m1_FB_48k.wav,34,1.2144649,3.5379038,2.3682818,2.3962789,3.2726393
degraded,c00047_P501_C_english_m1_FB_48k.wav,35,3.3105478,4.0230737,3.4119313,3.3649495,4.278147
degraded,c00048_P501_C_english_m2_FB_48k.wav,36,2.6514869,2.712376,3.3568182,2.8509743,4.599118
degraded,c00052_P501_C_english_m1_FB_48k.wav,37,3.9980698,4.423092,4.181032,4.5967784,4.7272863
degraded,c00053_P501_C_english_m2_FB_48k.wav,38,3.9057057,4.3853545,3.4962225,4.4319963,4.815113
degraded,c00050_P501_C_english_f1_FB_48k.wav,39,1.5355833,3.3347862,2.164761,2.8184237,4.031681
degraded,c00051_P501_C_english_f2_FB_48k.wav,40,1.8190014,4.5735064,3.3356895,3.061189,1.8274225
degraded,c00044_P501_C_english_f2_FB_48k.wav,41,3.1840596,4.267129,3.5022876,4.00803,4.432843
